0,Target
0,Dropout
1,Graduate
2,Graduate
3,Graduate
4,Enrolled
5,Graduate
6,Graduate
7,Graduate
8,Dropout
9,Graduate
10,Graduate
11,Graduate
12,Graduate
13,Enrolled
14,Dropout
15,Enrolled
16,Graduate
17,Graduate
18,Enrolled
19,Graduate
20,Graduate
21,Dropout
22,Graduate
23,Enrolled
24,Dropout
25,Dropout
26,Dropout
27,Graduate
28,Graduate
29,Enrolled
30,Graduate
31,Graduate
32,Dropout
33,Enrolled
34,Graduate
35,Dropout
36,Dropout
37,Graduate
38,Graduate
39,Graduate
40,Graduate
41,Graduate
42,Graduate
43,Graduate
44,Enrolled
45,Graduate
46,Dropout
47,Dropout
48,Enrolled
49,Graduate
50,Graduate
51,Graduate
52,Dropout
53,Dropout
54,Graduate
55,Enrolled
56,Enrolled
57,Enrolled
58,Graduate
59,Graduate
60,Dropout
61,Graduate
62,Dropout
63,Graduate
64,Dropout
65,Graduate
66,Enrolled
67,Dropout
68,Graduate
69,Enrolled
70,Enrolled
71,Graduate
72,Graduate
73,Graduate
74,Dropout
75,Enrolled
76,Graduate
77,Graduate
78,Enrolled
79,Dropout
80,Dropout
81,Graduate
82,Dropout
83,Dropout
84,Dropout
85,Graduate
86,Enrolled
87,Dropout
88,Enrolled
89,Dropout
90,Enrolled
91,Enrolled
92,Enrolled
93,Enrolled
94,Graduate
95,Enrolled
96,Enrolled
97,Enrolled
98,Dropout
99,Dropout
100,Enrolled
101,Graduate
102,Graduate
103,Graduate
104,Enrolled
105,Dropout
106,Dropout
107,Enrolled
108,Enrolled
109,Enrolled
110,Dropout
111,Dropout
112,Dropout
113,Enrolled
114,Graduate
115,Enrolled
116,Graduate
117,Graduate
118,Graduate
119,Enrolled
120,Graduate
121,Dropout
122,Graduate
123,Graduate
124,Graduate
125,Enrolled
126,Graduate
127,Dropout
128,Dropout
129,Graduate
130,Dropout
131,Graduate
132,Graduate
133,Dropout
134,Graduate
135,Graduate
136,Graduate
137,Enrolled
138,Enrolled
139,Graduate
140,Graduate
141,Dropout
142,Graduate
143,Graduate
144,Graduate
145,Graduate
146,Enrolled
147,Graduate
148,Graduate
149,Graduate
150,Dropout
151,Graduate
152,Graduate
153,Graduate
154,Graduate
155,Dropout
156,Dropout
157,Dropout
158,Dropout
159,Graduate
160,Enrolled
161,Graduate
162,Dropout
163,Enrolled
164,Graduate
165,Dropout
166,Enrolled
167,Graduate
168,Graduate
169,Graduate
170,Graduate
171,Enrolled
172,Graduate
173,Dropout
174,Dropout
175,Dropout
176,Graduate
177,Graduate
178,Graduate
179,Dropout
180,Dropout
181,Dropout
182,Graduate
183,Graduate
184,Graduate
185,Dropout
186,Graduate
187,Graduate
188,Enrolled
189,Graduate
190,Dropout
191,Dropout
192,Enrolled
193,Enrolled
194,Graduate
195,Graduate
196,Dropout
197,Graduate
198,Graduate
199,Dropout
200,Enrolled
201,Dropout
202,Dropout
203,Dropout
204,Graduate
205,Graduate
206,Graduate
207,Graduate
208,Graduate
209,Graduate
210,Dropout
211,Dropout
212,Dropout
213,Dropout
214,Dropout
215,Graduate
216,Graduate
217,Dropout
218,Graduate
219,Enrolled
220,Dropout
221,Graduate
222,Graduate
223,Graduate
224,Graduate
225,Graduate
226,Enrolled
227,Graduate
228,Enrolled
229,Graduate
230,Graduate
231,Graduate
232,Dropout
233,Graduate
234,Enrolled
235,Graduate
236,Dropout
237,Enrolled
238,Dropout
239,Dropout
240,Graduate
241,Enrolled
242,Enrolled
243,Dropout
244,Dropout
245,Graduate
246,Dropout
247,Graduate
248,Graduate
249,Graduate
250,Graduate
251,Enrolled
252,Dropout
253,Dropout
254,Dropout
255,Enrolled
256,Dropout
257,Graduate
258,Graduate
259,Dropout
260,Enrolled
261,Enrolled
262,Dropout
263,Dropout
264,Graduate
265,Enrolled
266,Enrolled
267,Dropout
268,Enrolled
269,Graduate
270,Dropout
271,Dropout
272,Graduate
273,Graduate
274,Dropout
275,Graduate
276,Graduate
277,Dropout
278,Graduate
279,Enrolled
280,Graduate
281,Dropout
282,Graduate
283,Enrolled
284,Graduate
285,Graduate
286,Dropout
287,Dropout
288,Graduate
289,Dropout
290,Graduate
291,Graduate
292,Dropout
293,Enrolled
294,Dropout
295,Graduate
296,Graduate
297,Graduate
298,Graduate
299,Graduate
300,Graduate
301,Dropout
302,Graduate
303,Dropout
304,Enrolled
305,Enrolled
306,Dropout
307,Graduate
308,Dropout
309,Graduate
310,Graduate
311,Dropout
312,Graduate
313,Graduate
314,Graduate
315,Dropout
316,Dropout
317,Dropout
318,Enrolled
319,Graduate
320,Graduate
321,Graduate
322,Graduate
323,Graduate
324,Dropout
325,Dropout
326,Graduate
327,Graduate
328,Dropout
329,Dropout
330,Graduate
331,Graduate
332,Graduate
333,Dropout
334,Enrolled
335,Graduate
336,Dropout
337,Graduate
338,Dropout
339,Graduate
340,Graduate
341,Dropout
342,Dropout
343,Graduate
344,Graduate
345,Graduate
346,Graduate
347,Graduate
348,Graduate
349,Graduate
350,Graduate
351,Dropout
352,Dropout
353,Graduate
354,Graduate
355,Dropout
356,Graduate
357,Dropout
358,Enrolled
359,Enrolled
360,Dropout
361,Graduate
362,Dropout
363,Dropout
364,Dropout
365,Graduate
366,Enrolled
367,Graduate
368,Graduate
369,Graduate
370,Enrolled
371,Dropout
372,Enrolled
373,Graduate
374,Dropout
375,Graduate
376,Graduate
377,Graduate
378,Dropout
379,Graduate
380,Dropout
381,Dropout
382,Dropout
383,Dropout
384,Graduate
385,Dropout
386,Graduate
387,Graduate
388,Dropout
389,Enrolled
390,Graduate
391,Graduate
392,Dropout
393,Graduate
394,Dropout
395,Dropout
396,Graduate
397,Graduate
398,Dropout
399,Dropout
400,Enrolled
401,Dropout
402,Dropout
403,Graduate
404,Dropout
405,Dropout
406,Enrolled
407,Enrolled
408,Enrolled
409,Graduate
410,Graduate
411,Graduate
412,Dropout
413,Graduate
414,Graduate
415,Graduate
416,Dropout
417,Dropout
418,Graduate
419,Dropout
420,Graduate
421,Enrolled
422,Graduate
423,Graduate
424,Dropout
425,Dropout
426,Enrolled
427,Graduate
428,Graduate
429,Graduate
430,Graduate
431,Graduate
432,Dropout
433,Dropout
434,Graduate
435,Graduate
436,Dropout
437,Graduate
438,Enrolled
439,Graduate
440,Graduate
441,Graduate
442,Dropout
443,Graduate
444,Graduate
445,Graduate
446,Graduate
447,Dropout
448,Graduate
449,Graduate
450,Enrolled
451,Graduate
452,Graduate
453,Enrolled
454,Graduate
455,Dropout
456,Enrolled
457,Enrolled
458,Enrolled
459,Enrolled
460,Graduate
461,Graduate
462,Graduate
463,Enrolled
464,Dropout
465,Graduate
466,Graduate
467,Graduate
468,Dropout
469,Dropout
470,Dropout
471,Dropout
472,Graduate
473,Dropout
474,Dropout
475,Graduate
476,Enrolled
477,Dropout
478,Graduate
479,Enrolled
480,Enrolled
481,Graduate
482,Dropout
483,Graduate
484,Dropout
485,Dropout
486,Dropout
487,Dropout
488,Dropout
489,Graduate
490,Graduate
491,Dropout
492,Graduate
493,Graduate
494,Graduate
495,Graduate
496,Dropout
497,Graduate
498,Enrolled
499,Dropout
500,Dropout
501,Graduate
502,Graduate
503,Graduate
504,Dropout
505,Dropout
506,Enrolled
507,Dropout
508,Graduate
509,Graduate
510,Dropout
511,Graduate
512,Graduate
513,Dropout
514,Enrolled
515,Graduate
516,Graduate
517,Graduate
518,Graduate
519,Enrolled
520,Dropout
521,Dropout
522,Dropout
523,Graduate
524,Dropout
525,Enrolled
526,Dropout
527,Graduate
528,Enrolled
529,Enrolled
530,Dropout
531,Dropout
532,Graduate
533,Enrolled
534,Graduate
535,Dropout
536,Graduate
537,Dropout
538,Graduate
539,Dropout
540,Dropout
541,Enrolled
542,Graduate
543,Enrolled
544,Dropout
545,Graduate
546,Dropout
547,Dropout
548,Enrolled
549,Dropout
550,Enrolled
551,Graduate
552,Dropout
553,Graduate
554,Dropout
555,Graduate
556,Graduate
557,Dropout
558,Dropout
559,Enrolled
560,Enrolled
561,Enrolled
562,Enrolled
563,Dropout
564,Enrolled
565,Enrolled
566,Graduate
567,Graduate
568,Enrolled
569,Graduate
570,Enrolled
571,Graduate
572,Dropout
573,Enrolled
574,Graduate
575,Dropout
576,Dropout
577,Dropout
578,Graduate
579,Enrolled
580,Graduate
581,Enrolled
582,Graduate
583,Graduate
584,Dropout
585,Graduate
586,Graduate
587,Graduate
588,Dropout
589,Graduate
590,Graduate
591,Graduate
592,Graduate
593,Graduate
594,Graduate
595,Dropout
596,Graduate
597,Graduate
598,Dropout
599,Dropout
600,Graduate
601,Graduate
602,Dropout
603,Graduate
604,Graduate
605,Graduate
606,Graduate
607,Dropout
608,Graduate
609,Graduate
610,Graduate
611,Enrolled
612,Graduate
613,Dropout
614,Graduate
615,Graduate
616,Graduate
617,Graduate
618,Graduate
619,Graduate
620,Graduate
621,Enrolled
622,Graduate
623,Graduate
624,Dropout
625,Enrolled
626,Graduate
627,Graduate
628,Graduate
629,Graduate
630,Graduate
631,Dropout
632,Graduate
633,Graduate
634,Graduate
635,Graduate
636,Enrolled
637,Graduate
638,Enrolled
639,Dropout
640,Enrolled
641,Enrolled
642,Graduate
643,Enrolled
644,Dropout
645,Graduate
646,Graduate
647,Graduate
648,Graduate
649,Enrolled
650,Dropout
651,Dropout
652,Dropout
653,Graduate
654,Enrolled
655,Enrolled
656,Graduate
657,Graduate
658,Graduate
659,Enrolled
660,Graduate
661,Dropout
662,Enrolled
663,Enrolled
664,Graduate
665,Graduate
666,Graduate
667,Graduate
668,Dropout
669,Graduate
670,Graduate
671,Dropout
672,Graduate
673,Graduate
674,Enrolled
675,Enrolled
676,Dropout
677,Graduate
678,Dropout
679,Graduate
680,Enrolled
681,Enrolled
682,Graduate
683,Dropout
684,Graduate
685,Dropout
686,Dropout
687,Dropout
688,Graduate
689,Graduate
690,Enrolled
691,Graduate
692,Enrolled
693,Dropout
694,Graduate
695,Dropout
696,Dropout
697,Graduate
698,Graduate
699,Dropout
700,Graduate
701,Enrolled
702,Dropout
703,Enrolled
704,Graduate
705,Enrolled
706,Graduate
707,Graduate
708,Enrolled
709,Dropout
710,Graduate
711,Graduate
712,Graduate
713,Graduate
714,Dropout
715,Graduate
716,Graduate
717,Graduate
718,Graduate
719,Enrolled
720,Dropout
721,Graduate
722,Graduate
723,Graduate
724,Graduate
725,Dropout
726,Graduate
727,Graduate
728,Enrolled
729,Enrolled
730,Enrolled
731,Dropout
732,Graduate
733,Dropout
734,Graduate
735,Dropout
736,Dropout
737,Dropout
738,Graduate
739,Enrolled
740,Dropout
741,Graduate
742,Enrolled
743,Enrolled
744,Enrolled
745,Graduate
746,Dropout
747,Enrolled
748,Graduate
749,Dropout
750,Graduate
751,Dropout
752,Enrolled
753,Enrolled
754,Graduate
755,Enrolled
756,Graduate
757,Graduate
758,Enrolled
759,Dropout
760,Graduate
761,Enrolled
762,Graduate
763,Graduate
764,Graduate
765,Graduate
766,Graduate
767,Graduate
768,Graduate
769,Graduate
770,Graduate
771,Graduate
